AVAIL|CPUS|TMP_DISK|FEATURES|GROUPS|SHARE|TIMELIMIT|MEMORY|HOSTNAMES|NODE_ADDR|PRIORITY|ROOT|JOB_SIZE|STATE|USER|VERSION|WEIGHT|S:C:T|NODES(A/I) |MAX_CPUS_PER_NODE |CPUS(A/I/O/T) |NODES |REASON |NODES(A/I/O/T) |GRES |TIMESTAMP |DEFAULTTIME |PREEMPT_MODE |NODELIST |CPU_LOAD |PARTITION |PARTITION |ALLOCNODES |STATE |USER |SOCKETS |CORES |THREADS 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-7-r|udc-aw38-7-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-7-r |7.03 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-8-l|udc-aw38-8-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-8-l |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-8-r|udc-aw38-8-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-8-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw38-10-l|udc-aw38-10-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-10-l |5.65 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw38-10-r|udc-aw38-10-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-10-r |5.63 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw38-11-l|udc-aw38-11-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |12/4/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-11-l |5.74 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-13-l|udc-aw38-13-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |15/1/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-13-l |6.85 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|31000|udc-aw38-13-r|udc-aw38-13-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |15/1/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-13-r |8.62 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-14-l|udc-aw38-14-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |15/1/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-14-l |7.22 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-14-r|udc-aw38-14-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |15/1/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-14-r |5.98 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-17-l|udc-aw38-17-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |1/15/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-17-l |2.00 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-17-r|udc-aw38-17-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |15/1/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-17-r |7.48 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-19-l|udc-aw38-19-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |1/15/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-19-l |6.03 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-20-l|udc-aw38-20-l|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |1/15/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-20-l |5.96 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|15000|udc-aw38-20-r|udc-aw38-20-r|1|no|1-infinite|mix|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |1/15/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-20-r |7.62 |economy |economy |all |mixed |Unknown |16 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-22-l|udc-aw38-22-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-22-l |0.08 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-22-r|udc-aw38-22-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-22-r |0.01 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-23-l|udc-aw38-23-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-23-l |0.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-23-r|udc-aw38-23-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-23-r |0.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-25-l|udc-aw38-25-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-25-l |0.05 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-25-r|udc-aw38-25-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-25-r |0.13 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-26-l|udc-aw38-26-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-26-l |0.01 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-26-r|udc-aw38-26-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-26-r |0.08 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-28-l|udc-aw38-28-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-28-l |0.02 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-29-l|udc-aw38-29-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-29-l |0.14 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-29-r|udc-aw38-29-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-29-r |0.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-31-l|udc-aw38-31-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |1/7/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-31-l |0.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-31-r|udc-aw38-31-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-31-r |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-32-r|udc-aw38-32-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-32-r |6.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-34-r|udc-aw38-34-r|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-34-r |7.08 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-35-l|udc-aw38-35-l|1|no|1-infinite|mix|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |7/1/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-35-l |7.00 |economy |economy |all |mixed |Unknown |8 |1 |1 
up|16|0|(null)|economy|NO|7-00:00:00|127000|udc-aw36-11-r|udc-aw36-11-r|1|no|1-infinite|alloc|Unknown|14.11|1|16:1:1|1/0 |UNLIMITED |16/0/0/16 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-11-r |6.79 |economy |economy |all |allocated |Unknown |16 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-13-l|udc-aw36-13-l|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-13-l |7.01 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-13-r|udc-aw36-13-r|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-13-r |7.02 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-14-l|udc-aw36-14-l|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-14-l |7.12 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-14-r|udc-aw36-14-r|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-14-r |7.02 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-16-l|udc-aw36-16-l|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-16-l |7.02 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-16-r|udc-aw36-16-r|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-16-r |7.00 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-17-l|udc-aw36-17-l|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-17-l |7.00 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw36-17-r|udc-aw36-17-r|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw36-17-r |7.00 |economy |economy |all |allocated |Unknown |8 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-34-r|udc-aw37-34-r|1|no|1-infinite|alloc|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |12/0/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-34-r |12.00 |economy |economy |all |allocated |Unknown |12 |1 |1 
up|12|0|(null)|economy|NO|7-00:00:00|95000|udc-aw37-35-r|udc-aw37-35-r|1|no|1-infinite|alloc|Unknown|14.11|1|12:1:1|1/0 |UNLIMITED |12/0/0/12 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw37-35-r |12.04 |economy |economy |all |allocated |Unknown |12 |1 |1 
up|8|0|(null)|economy|NO|7-00:00:00|47000|udc-aw38-32-l|udc-aw38-32-l|1|no|1-infinite|alloc|Unknown|14.11|1|8:1:1|1/0 |UNLIMITED |8/0/0/8 |1 |none |1/0/0/1 |(null) |Unknown |5:00:00 |OFF |udc-aw38-32-l |7.00 |economy |economy |all |allocated |Unknown |8 |1 |1 
